LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
72908,2.31E+08,1,1,-11.124,163.47,0.14965,-113.92,-11.913,163.42,0.69964,-113.92,-1.0349,14.935,-11.097,163.86,592
72912,2.31E+08,1,1,-11.115,158.79,0.36206,-120.79,-11.803,158.74,0.88552,-120.78,-0.6818,14.559,-7.2833,158.96,591
72946,2.31E+08,1,1,-11.093,153.83,0.78544,-127.64,-11.715,153.78,1.3013,-127.64,-0.32429,14.422,-3.4555,157,590
72951,2.31E+08,1,1,-11.627,145.08,0.85856,-137.78,-12.185,145.04,1.3892,-137.78,-0.8905,13.63,-9.4536,147.48,590
72955,2.31E+08,1,1,-11.578,139.45,1.6615,-144.28,-12.128,139.4,2.2301,-144.27,-0.70049,14.417,-7.4142,155.89,586
72987,2.31E+08,1,1,-11.743,130.72,2.3433,-153.43,-12.282,130.67,2.9764,-153.42,-1.2113,12.208,-12.629,129.22,583
72991,2.31E+08,1,1,-11.63,124.48,3.3597,-158.82,-12.183,124.42,4.0645,-158.81,-1.1972,13.52,-12.511,143.95,581
73023,2.32E+08,1,1,-11.476,118.04,4.4344,-163.2,-12.035,117.98,5.2072,-163.18,-1.2465,14.975,-13.055,160.48,578
73028,2.32E+08,1,1,-10.908,108.97,5.9296,-169.46,-11.45,108.91,6.7736,-169.42,-1.1067,11.818,-11.421,123.7,578
73032,2.32E+08,1,1,-10.652,102.14,6.893,-171.68,-11.19,102.09,7.7968,-171.64,-1.2667,13.362,-13.183,141.62,579
73064,2.32E+08,1,1,-10.294,92.86,7.8847,-175.85,-10.816,92.801,8.8734,-175.8,-1.196,9.5772,-12.181,98.448,575
73068,2.32E+08,1,1,-9.963,85.821,8.6922,-175.94,-10.463,85.762,9.718,-175.89,-1.4084,11.006,-14.416,114.04,575
73100,2.32E+08,1,1,-9.6024,78.798,9.3639,-175.06,-10.079,78.739,10.423,-175,-1.6193,12.318,-16.519,127.59,570
73106,2.32E+08,1,1,-10.006,70.686,8.9133,-174.68,-10.443,70.622,9.993,-174.62,-1.5269,8.5009,-15.371,86.193,570
73111,2.32E+08,1,1,-9.6406,63.748,9.3744,-171.96,-10.042,63.686,10.457,-171.9,-1.6721,9.5521,-16.857,97.174,569
73143,2.32E+08,1,1,-9.6572,56.476,9.2138,-169.16,-10.018,56.413,10.295,-169.1,-1.1652,6.1005,-11.621,61.067,568
73147,2.32E+08,1,1,-9.2833,49.783,9.4935,-165.15,-9.6054,49.722,10.562,-165.08,-1.2417,6.8665,-12.383,68.793,567
73179,2.32E+08,1,1,-8.8989,43.263,9.7383,-160.57,-9.1825,43.203,10.791,-160.51,-1.2903,7.498,-12.863,75.166,566
73184,2.32E+08,1,1,-9.6666,35.025,8.3922,-158.06,-9.899,34.96,9.4418,-158,-1.324,4.1672,-13.12,41.359,566
73188,2.32E+08,1,1,-9.3272,28.804,8.6018,-152.58,-9.5214,28.741,9.6314,-152.52,-1.3128,4.6856,-12.879,46.064,560
73220,2.32E+08,1,1,-9.1238,19.882,8.6036,-150.88,-9.2592,19.819,9.6328,-150.82,-0.95764,1.8204,-9.3498,17.778,559
73224,2.32E+08,1,1,-8.7759,13.96,8.8191,-144.73,-8.8725,13.899,9.8234,-144.67,-0.92195,2.2925,-8.9877,22.359,558
73256,2.32E+08,1,1,-8.4189,8.2917,9.0479,-138.3,-8.4764,8.2329,10.01,-138.24,-0.90567,2.7776,-8.8165,27.058,557
73261,2.32E+08,1,1,-8.1883,0.19773,9.1036,-135.32,-8.1895,0.14017,10.055,-135.25,-0.90412,0.16522,-8.7909,1.6064,557
73265,2.32E+08,1,1,-7.8202,-5.082,9.3309,-128.19,-7.784,-5.1372,10.237,-128.12,-0.93318,0.59512,-8.9927,5.7346,552
73297,2.32E+08,1,1,-7.4429,-10.074,9.5518,-120.9,-7.3717,-10.126,10.404,-120.83,-0.97771,0.95103,-9.4228,9.1656,552
73301,2.32E+08,1,1,-7.6705,-17.898,8.8973,-117.78,-7.5442,-17.951,9.7267,-117.71,-1.0167,-1.7591,-9.7839,-16.932,551
73335,2.32E+08,1,1,-7.3108,-22.462,9.0988,-109.96,-7.1524,-22.513,9.8735,-109.89,-1.0475,-1.4659,-9.9692,-13.953,545
73340,2.32E+08,1,1,-7.8991,-30.242,7.861,-107.17,-7.6866,-30.297,8.6131,-107.11,-1.0596,-3.6225,-10.102,-34.578,545
73344,2.32E+08,1,1,-7.5819,-34.377,8.0281,-98.985,-7.3379,-34.43,8.7297,-98.926,-1.0579,-3.3707,-10.082,-32.159,545
73376,2.32E+08,1,1,-7.2578,-38.182,8.1886,-90.737,-6.9867,-38.232,8.8321,-90.677,-0.72128,-5.4616,-6.8805,-52.255,544
73380,2.32E+08,1,1,-6.9273,-41.654,8.3498,-82.398,-6.6334,-41.702,8.9307,-82.337,-0.69592,-5.3895,-6.5767,-51.081,539
73412,2.33E+08,1,1,-6.5906,-44.793,8.5099,-74.008,-6.2782,-44.837,9.0255,-73.947,-0.69218,-5.4798,-6.5424,-51.95,539
73417,2.33E+08,1,1,-6.2471,-47.596,8.6742,-65.669,-5.9177,-47.638,9.1282,-65.607,-0.70443,-7.4468,-6.6848,-71.064,539
73421,2.33E+08,1,1,-5.897,-50.069,8.8264,-57.493,-5.5559,-50.108,9.2178,-57.432,-0.74322,-7.7901,-7.0065,-73.89,535
73453,2.33E+08,1,1,-5.5412,-52.219,8.9529,-49.559,-5.1905,-52.255,9.2854,-49.498,-0.79453,-8.21,-7.5124,-78.157,536
73457,2.33E+08,1,1,-5.1813,-54.057,9.0402,-41.905,-4.8208,-54.09,9.3194,-41.843,-0.85127,-9.3963,-8.016,-89.274,532
73489,2.33E+08,1,1,-4.8184,-55.594,9.0984,-34.564,-4.4544,-55.625,9.3244,-34.504,-0.91608,-9.8842,-8.5747,-93.44,528
73534,2.33E+08,1,1,-5.276,-75.49,8.0435,-51.558,-4.7852,-75.523,8.3785,-51.504,-0.69162,-10.513,-6.4868,-99.718,528
73539,2.33E+08,1,1,-4.954,-77.409,8.0489,-43.879,-4.4495,-77.439,8.3347,-43.826,-0.7177,-9.8744,-6.7298,-93.513,529
73571,2.33E+08,1,1,-4.633,-79.028,8.0022,-36.447,-4.1144,-79.056,8.2412,-36.394,-0.71478,-10.557,-6.6289,-99.019,522
73575,2.33E+08,1,1,-4.3138,-80.344,7.951,-28.733,-3.7905,-80.37,8.138,-28.681,-0.71035,-9.825,-6.5465,-91.439,520
73607,2.33E+08,1,1,-3.9968,-81.341,7.9009,-20.588,-3.4741,-81.365,8.033,-20.537,-0.71454,-9.4817,-6.5653,-87.919,519
73612,2.33E+08,1,1,-3.682,-82.006,7.8425,-12.118,-3.165,-82.027,7.9188,-12.069,-0.71644,-11.972,-6.6414,-112.62,519
73616,2.33E+08,1,1,-3.3694,-82.331,7.7787,-3.6217,-2.8612,-82.351,7.8009,-3.5736,-0.7398,-12.289,-6.8008,-114.73,514
73648,2.33E+08,1,1,-3.0598,-82.32,7.6894,4.6697,-2.5631,-82.337,7.6611,4.716,-0.76874,-12.824,-7.097,-120.4,515
73652,2.33E+08,1,1,-2.7542,-81.984,7.5806,12.579,-2.2692,-81.999,7.5061,12.624,-0.52119,-13.716,-4.8028,-128.86,512
73684,2.33E+08,1,1,-2.4535,-81.34,7.4474,20.02,-1.9816,-81.353,7.3311,20.063,-0.55237,-14.471,-5.0894,-136.24,510
73689,2.33E+08,1,1,-4.0027,-104.65,5.2698,0.088375,-3.3912,-104.67,5.2692,0.11917,-0.57876,-14.255,-5.3268,-133.97,510
73693,2.33E+08,1,1,-3.7942,-104.5,5.1577,7.6941,-3.1683,-104.52,5.1116,7.7248,-0.52681,-13.709,-4.7976,-127.28,506
73725,2.33E+08,1,1,-3.5899,-104.07,5.0555,14.816,-2.9614,-104.09,4.9659,14.846,-0.43106,-13.687,-3.9096,-126.55,504
73729,2.33E+08,1,1,-3.389,-103.34,4.9942,22.131,-2.7637,-103.36,4.8602,22.16,-0.33605,-13.063,-3.0269,-119.74,502
73763,2.33E+08,1,1,-3.1897,-102.31,4.9834,29.796,-2.5738,-102.33,4.804,29.825,-0.26735,-12.869,-2.382,-116.63,497
73769,2.33E+08,1,1,-2.9898,-100.97,5.0183,37.683,-2.3952,-100.99,4.7963,37.712,-0.50009,-14.535,-4.4917,-133.42,497
73773,2.33E+08,1,1,-2.7879,-99.318,5.0863,45.47,-2.2164,-99.332,4.8246,45.498,-0.4902,-15.047,-4.4148,-138.72,497
73805,2.33E+08,1,1,-2.5833,-97.359,5.1589,52.91,-2.0329,-97.372,4.8597,52.938,-0.5052,-14.964,-4.5204,-137.02,494
73809,2.33E+08,1,1,-2.3757,-95.112,5.2181,59.847,-1.849,-95.123,4.8866,59.875,-0.53345,-15.813,-4.7668,-144.99,491
73841,2.34E+08,1,1,-2.1659,-92.598,5.2665,66.141,-1.6638,-92.609,4.9078,66.169,-0.56882,-16.715,-5.069,-153.33,487
73846,2.34E+08,1,1,-2.6252,-114.22,4.6162,47.012,-2.0127,-114.23,4.364,47.036,-0.3335,-15.855,-2.9564,-144.25,487
73850,2.34E+08,1,1,-2.4401,-112.22,4.6418,53.188,-1.8201,-112.24,4.348,53.213,-0.3488,-15.518,-3.067,-139.88,484
73882,2.34E+08,1,1,-2.2543,-109.99,4.6423,58.77,-1.6543,-110.01,4.3216,58.794,-0.3486,-14.407,-3.0407,-128.39,483
73886,2.34E+08,1,1,-2.069,-107.54,4.6212,64.338,-1.487,-107.55,4.2729,64.362,-0.34643,-13.955,-3.0087,-123.65,482
73918,2.34E+08,1,1,-1.8847,-104.86,4.5958,70.171,-1.3233,-104.87,4.2201,70.195,-0.35185,-13.899,-3.0233,-121.82,477
73923,2.34E+08,1,1,-1.701,-101.94,4.5915,76.117,-1.1674,-101.95,4.193,76.14,-0.36145,-14.849,-3.1208,-131.16,477
73928,2.34E+08,1,1,-1.5179,-98.788,4.5658,81.885,-1.0127,-98.795,4.147,81.907,-0.37813,-15.433,-3.2753,-137,477
73960,2.34E+08,1,1,-1.3359,-95.412,4.533,87.25,-0.8613,-95.417,4.099,87.272,-0.40187,-14.721,-3.4384,-128.8,473
73964,2.34E+08,1,1,-1.1554,-91.83,4.487,92.083,-0.70504,-91.835,4.0353,92.104,-0.42675,-15.596,-3.6534,-136.91,471
73996,2.34E+08,1,1,-0.97702,-88.067,4.4308,96.267,-0.55233,-88.071,3.9666,96.288,-0.44967,-16.503,-3.8375,-144.86,467
74001,2.34E+08,1,1,-2.8615,-104.37,2.3024,79.918,-2.3448,-104.38,1.9067,79.928,-0.4692,-15.083,-3.9713,-130.69,467
74005,2.34E+08,1,1,-2.7697,-101.09,2.2904,83.798,-2.257,-101.11,1.8654,83.809,-0.39793,-14.909,-3.3289,-127.61,462
74037,2.34E+08,1,1,-3.0828,-105.92,1.8467,78.431,-2.5408,-105.94,1.4454,78.439,-0.28503,-13.321,-2.3656,-112.59,462
74041,2.34E+08,1,1,-3.0085,-102.72,1.8813,81.813,-2.4802,-102.74,1.4605,81.822,-0.16949,-12.871,-1.4007,-108.2,461
74073,2.34E+08,1,1,-2.9312,-99.382,2.0008,85.54,-2.4185,-99.396,1.5596,85.549,-0.06554,-12.421,-0.53473,-102.96,456
74078,2.34E+08,1,1,-3.1007,-99.736,1.8844,85.095,-2.5865,-99.751,1.4456,85.104,-0.28112,-12.677,-2.2961,-105.27,456
74082,2.34E+08,1,1,-3.0211,-96.256,2.1139,89.285,-2.5285,-96.27,1.6569,89.295,-0.23321,-12.618,-1.9044,-104.73,456
74114,2.34E+08,1,1,-2.6912,-94.152,2.7017,91.383,-2.218,-94.165,2.2425,91.396,-0.21067,-12.099,-1.6977,-98.976,451
74118,2.34E+08,1,1,-2.5781,-90.424,2.9725,95.32,-2.1319,-90.436,2.5021,95.333,-0.2184,-12.498,-1.763,-102.52,451
74152,2.34E+08,1,1,-2.4543,-86.54,3.2328,99.024,-2.0363,-86.551,2.7545,99.038,-0.25899,-13.051,-2.0771,-106.52,447
74157,2.34E+08,1,1,-2.3215,-83.89,3.4818,100.45,-1.9237,-83.9,3.0055,100.46,-0.32095,-12.068,-2.5632,-97.83,447
74161,2.34E+08,1,1,-2.1778,-79.816,3.697,103.37,-1.8047,-79.826,3.2137,103.38,-0.38754,-12.78,-3.0697,-102.94,442
74193,2.34E+08,1,1,-2.4459,-77.018,3.2233,103.59,-2.0831,-77.028,2.7355,103.6,-0.46144,-10.84,-3.6351,-86.43,443
74197,2.34E+08,1,1,-2.3148,-72.84,3.3379,105.43,-1.9793,-72.849,2.8523,105.44,-0.51564,-11.581,-4.0274,-91.704,438
74229,2.35E+08,1,1,-2.1792,-68.596,3.4347,106.74,-1.8624,-68.606,2.9418,106.75,-0.54146,-12.266,-4.2408,-97.565,438
74234,2.35E+08,1,1,-2.7618,-66.904,2.3756,103.48,-2.451,-66.916,1.8948,103.49,-0.56087,-10.401,-4.362,-81.787,438
74238,2.35E+08,1,1,-2.6651,-62.755,2.4599,103.95,-2.3737,-62.767,1.9774,103.96,-0.53818,-10.89,-4.1448,-84.892,433
74270,2.35E+08,1,1,-3.1249,-60.876,1.63,100.24,-2.8396,-60.889,1.1602,100.25,-0.49758,-8.9596,-3.8081,-69.132,433
74274,2.35E+08,1,1,-3.0576,-56.871,1.7536,99.986,-2.7874,-56.885,1.2785,99.993,-0.43846,-9.2814,-3.3277,-71.064,429
74306,2.35E+08,1,1,-2.9849,-52.881,1.9,99.467,-2.7348,-52.894,1.4297,99.475,-0.36649,-9.5202,-2.7835,-72.979,429
74311,2.35E+08,1,1,-2.9802,-50.847,1.9538,95.669,-2.7395,-50.861,1.501,95.677,-0.30727,-7.8836,-2.323,-59.981,429
74315,2.35E+08,1,1,-2.8981,-47.036,2.1694,94.857,-2.6739,-47.049,1.7173,94.866,-0.26742,-8.0386,-1.999,-60.486,424
74348,2.35E+08,1,1,-3.3481,-44.762,1.5009,91.326,-3.1343,-44.778,1.0647,91.332,-0.55781,-6.5832,-4.1559,-49.262,424
74352,2.35E+08,1,1,-3.2836,-41.131,1.7509,90.192,-3.0887,-41.146,1.3236,90.199,-0.55018,-6.7609,-4.0522,-50.026,419
74384,2.35E+08,1,1,-3.2085,-37.546,2.0244,88.943,-3.0292,-37.561,1.5997,88.951,-0.53099,-6.9205,-3.9122,-51.236,419
74389,2.35E+08,1,1,-3.4331,-34.693,1.7968,86.292,-3.2664,-34.709,1.3823,86.299,-0.51643,-5.4588,-3.7941,-40.226,419
74393,2.35E+08,1,1,-3.3558,-31.269,2.0867,84.822,-3.2075,-31.284,1.6844,84.831,-0.50159,-5.6446,-3.6423,-41.12,414
74425,2.35E+08,1,1,-3.4117,-28.179,2.1289,82.73,-3.2786,-28.195,1.7381,82.739,-0.49595,-4.1915,-3.5934,-30.422,414
74429,2.35E+08,1,1,-3.3212,-24.903,2.4224,80.953,-3.2026,-24.919,2.0368,80.964,-0.50095,-4.4239,-3.5869,-31.738,409
74461,2.35E+08,1,1,-3.2191,-21.702,2.7086,79.001,-3.1168,-21.716,2.3363,79.013,-0.51367,-4.6654,-3.6792,-33.489,409
74466,2.35E+08,1,1,-3.2735,-18.437,2.7034,77.126,-3.1862,-18.452,2.3382,77.138,-0.53592,-3.2385,-3.8319,-23.18,409
74470,2.35E+08,1,1,-3.1603,-15.394,2.9732,74.867,-3.0865,-15.409,2.6145,74.881,-0.56197,-3.4946,-3.9701,-24.718,404
74502,2.35E+08,1,1,-3.3701,-12.693,2.637,72.009,-3.3098,-12.708,2.2955,72.021,-0.59207,-2.0632,-4.1777,-14.564,404
74506,2.35E+08,1,1,-3.2602,-9.8609,2.8686,69.425,-3.2138,-9.8761,2.5422,69.438,-0.62267,-2.2835,-4.34,-15.924,399
74540,2.35E+08,1,1,-3.1414,-7.135,3.0836,66.692,-3.1075,-7.1498,2.7676,66.706,-0.63782,-2.4616,-4.435,-17.126,398
74545,2.35E+08,1,1,-3.4603,-4.1622,2.5371,64.44,-3.4404,-4.1786,2.2303,64.451,-0.64761,-0.92619,-4.4995,-6.4353,398
74549,2.35E+08,1,1,-3.355,-1.6402,2.7394,61.469,-3.3473,-1.656,2.4496,61.481,-0.64126,-1.0655,-4.4556,-7.4039,398
74582,2.35E+08,1,1,-3.5846,2.0447,2.3481,60.621,-3.5942,2.0279,2.0636,60.631,-0.62626,0.48637,-4.2961,3.3364,393
74586,2.35E+08,1,1,-3.4871,4.4103,2.5457,57.429,-3.5078,4.3939,2.2758,57.441,-0.61094,0.32726,-4.1909,2.2448,393
74618,2.36E+08,1,1,-3.3814,6.6461,2.7567,54.155,-3.4122,6.6303,2.5049,54.167,-0.58812,0.14301,-3.9932,0.97094,389
74623,2.36E+08,1,1,-3.4633,9.9594,2.6417,52.818,-3.5095,9.9432,2.3962,52.83,-0.57148,1.3687,-3.8813,9.2971,389
74627,2.36E+08,1,1,-3.3534,12.006,2.8671,49.286,-3.4083,11.991,2.6416,49.298,-0.56196,1.1833,-3.8163,8.0367,389
74659,2.36E+08,1,1,-3.3658,14.969,2.8598,47.549,-3.4348,14.954,2.6403,47.561,-0.56016,2.4208,-3.7578,16.249,384
74663,2.36E+08,1,1,-3.2472,16.803,3.0836,43.857,-3.3248,16.787,2.8812,43.871,-0.57202,2.3107,-3.837,15.508,384
74695,2.36E+08,1,1,-3.1196,18.486,3.3097,40.076,-3.2046,18.471,3.1255,40.09,-0.58624,2.2177,-3.881,14.688,379
74700,2.36E+08,1,1,-3.2093,21.696,3.1302,39.122,-3.3097,21.681,2.9491,39.136,-0.60546,3.5407,-4.0129,23.497,379
74704,2.36E+08,1,1,-3.0803,23.187,3.3336,35.177,-3.1865,23.173,3.1724,35.192,-0.62495,3.4544,-4.1418,22.921,379
74739,2.36E+08,1,1,-3.2633,26.344,2.9623,34.456,-3.3852,26.329,2.8028,34.469,-0.6407,4.4798,-4.1954,29.393,374
74743,2.36E+08,1,1,-3.1415,27.648,3.138,30.452,-3.2679,27.634,2.9987,30.466,-0.65594,4.4069,-4.2948,28.91,374
74775,2.36E+08,1,1,-3.0126,28.791,3.3165,26.424,-3.1438,28.777,3.196,26.438,-0.6583,4.3336,-4.2522,28.045,369
74780,2.36E+08,1,1,-3.9203,31.236,1.6722,24.926,-4.0626,31.218,1.5586,24.934,-0.95818,5.1272,-6.1972,33.247,369
74784,2.36E+08,1,1,-3.8496,32.156,1.8854,20.802,-3.994,32.138,1.7919,20.81,-0.91318,5.1081,-5.8898,33.031,368
74816,2.36E+08,1,1,-4.3081,34.575,1.1138,19.749,-4.4618,34.555,1.026,19.753,-0.83749,5.9396,-5.3504,38.08,364
74820,2.36E+08,1,1,-4.2591,35.289,1.361,15.695,-4.4143,35.27,1.292,15.7,-0.76175,6.0009,-4.8669,38.479,364
74852,2.36E+08,1,1,-4.199,35.84,1.6693,11.647,-4.3571,35.822,1.6179,11.654,-0.68023,6.0473,-4.2866,38.249,359
74857,2.36E+08,1,1,-4.7495,38.121,0.91613,10.987,-4.9141,38.1,0.86868,10.991,-0.91551,6.6587,-5.7769,42.203,359
74861,2.36E+08,1,1,-4.7056,38.486,1.3143,6.9777,-4.8684,38.465,1.2848,6.9832,-0.8541,6.6953,-5.3896,42.44,359
74893,2.36E+08,1,1,-4.7816,41.038,1.4953,7.334,-4.9534,41.018,1.4645,7.3402,-0.79972,7.2875,-5.053,46.292,359
74897,2.36E+08,1,1,-4.7134,41.26,1.943,3.4367,-4.8864,41.239,1.9286,3.4448,-0.7719,7.3207,-4.8096,45.861,354
74931,2.36E+08,1,1,-4.627,41.325,2.4129,-0.39571,-4.798,41.305,2.4146,-0.38572,-0.76856,7.3307,-4.7889,45.926,354
74936,2.36E+08,1,1,-5.1493,43.399,1.7938,-0.40792,-5.3294,43.377,1.7955,-0.40047,-1.083,7.6339,-6.7543,47.886,354
74940,2.36E+08,1,1,-5.0682,43.309,2.294,-4.2705,-5.248,43.288,2.3117,-4.2609,-1.088,7.6368,-6.6892,47.229,349
74972,2.36E+08,1,1,-5.4457,44.852,1.8871,-4.7331,-5.6306,44.829,1.9066,-4.7253,-1.0922,7.9569,-6.6436,48.707,345
74976,2.36E+08,1,1,-5.3613,44.594,2.3584,-8.447,-5.5456,44.572,2.3933,-8.4372,-1.1034,8.0657,-6.7135,49.396,345
75008,2.37E+08,1,1,-5.2581,44.187,2.8323,-12.109,-5.4395,44.165,2.882,-12.097,-1.1045,8.1725,-6.722,50.073,345
75013,2.37E+08,1,1,-5.5616,45.593,2.5285,-12.178,-5.7489,45.57,2.5785,-12.167,-1.1129,8.3245,-6.7761,51.038,345
75017,2.37E+08,1,1,-5.4518,45.039,2.9923,-15.743,-5.6353,45.016,3.0564,-15.73,-1.1158,8.4284,-6.6973,50.949,340
75049,2.37E+08,1,1,-5.6898,45.952,2.7674,-16.168,-5.8778,45.929,2.8335,-16.156,-1.1247,8.314,-6.7486,50.233,340
75053,2.37E+08,1,1,-5.5709,45.244,3.2142,-19.477,-5.7536,45.221,3.2928,-19.464,-1.1349,8.4612,-6.7125,50.403,335
75085,2.37E+08,1,1,-5.4339,44.405,3.6589,-22.65,-5.614,44.383,3.7508,-22.635,-1.1441,8.6189,-6.7699,51.379,335
75090,2.37E+08,1,1,-5.6724,45.302,3.3885,-22.36,-5.8543,45.279,3.4783,-22.347,-1.1651,8.5684,-6.893,51.067,335
75094,2.37E+08,1,1,-5.5289,44.351,3.8234,-25.379,-5.7063,44.329,3.9249,-25.364,-1.1813,8.7214,-6.9085,51.395,331
75127,2.37E+08,1,1,-5.2395,44.963,4.4694,-25.079,-5.4195,44.941,4.5698,-25.061,-0.90339,8.3795,-5.2774,49.299,331
75131,2.37E+08,1,1,-5.0533,43.91,4.8607,-27.782,-5.2282,43.889,4.9713,-27.762,-0.93615,8.5547,-5.3888,49.609,326
75163,2.37E+08,1,1,-4.8523,42.749,5.2175,-30.364,-5.0231,42.729,5.3389,-30.343,-0.99156,8.709,-5.7104,50.54,326
75168,2.37E+08,1,1,-4.8487,43.072,5.1686,-29.999,-5.0212,43.052,5.2888,-29.978,-1.0627,8.3687,-6.1144,48.492,326
75172,2.37E+08,1,1,-4.6361,41.826,5.4713,-32.404,-4.804,41.807,5.6013,-32.381,-1.127,8.5075,-6.3875,48.571,321
75204,2.37E+08,1,1,-5.0355,42.182,4.5525,-31.471,-5.2045,42.161,4.6787,-31.452,-1.1892,8.1587,-6.7344,46.51,321
75208,2.37E+08,1,1,-4.8492,40.884,4.7775,-33.594,-5.0112,40.865,4.9106,-33.575,-1.2314,8.333,-6.8682,46.8,316
75240,2.37E+08,1,1,-4.6541,39.502,4.985,-35.598,-4.8079,39.484,5.1235,-35.579,-1.2353,8.4773,-6.8926,47.64,316
75245,2.37E+08,1,1,-4.6118,39.407,4.8844,-35.012,-4.764,39.388,5.0196,-34.993,-0.93036,7.8638,-5.1818,44.072,316
75249,2.37E+08,1,1,-4.4131,37.972,5.0643,-36.839,-4.5582,37.955,5.2051,-36.82,-0.92274,8.0044,-5.0598,44.176,311
75281,2.37E+08,1,1,-4.424,38.057,4.8453,-35.504,-4.5685,38.039,4.9802,-35.485,-0.92528,7.6436,-5.0692,42.123,311
75285,2.37E+08,1,1,-4.2268,36.608,5.0315,-37.057,-4.3635,36.592,5.1699,-37.038,-0.93345,7.8057,-5.0338,42.352,306
75319,2.37E+08,1,1,-4.0221,35.098,5.2182,-38.511,-4.1523,35.083,5.361,-38.491,-0.94321,7.9351,-5.0881,43.077,306
75324,2.37E+08,1,1,-4.1428,34.805,4.7894,-37.55,-4.2708,34.79,4.9275,-37.532,-0.95946,7.2831,-5.1676,39.435,306
75328,2.37E+08,1,1,-3.9479,33.279,4.9671,-38.847,-4.0704,33.264,5.1101,-38.828,-0.965,7.399,-5.1309,39.557,302
75360,2.37E+08,1,1,-4.1461,32.723,4.3798,-38.074,-4.2646,32.708,4.5177,-38.058,-0.97252,6.7409,-5.1633,35.952,302
75364,2.37E+08,1,1,-3.9678,31.18,4.5467,-39.142,-4.0802,31.166,4.6879,-39.126,-0.97279,6.886,-5.0808,36.136,297
75396,2.38E+08,1,1,-3.7826,29.597,4.723,-40.076,-3.8894,29.583,4.8676,-40.058,-0.96143,7.0409,-5.0232,36.97,297
75401,2.38E+08,1,1,-4.0113,28.672,4.1228,-39.611,-4.1137,28.658,4.2644,-39.596,-0.95702,6.1473,-4.9909,32.179,297
75405,2.38E+08,1,1,-3.843,27.074,4.3068,-40.337,-3.9394,27.06,4.4504,-40.321,-0.94197,6.3291,-4.8314,32.592,292
75437,2.38E+08,1,1,-4.0027,26.44,3.8423,-39.013,-4.0965,26.425,3.9806,-38.999,-0.93033,5.7086,-4.7661,29.34,292
75441,2.38E+08,1,1,-3.8454,24.871,4.0413,-39.477,-3.9328,24.857,4.18,-39.463,-0.91973,5.8929,-4.6326,29.785,287
75473,2.38E+08,1,1,-3.6799,23.285,4.2474,-39.82,-3.7587,23.272,4.3821,-39.805,-0.90485,6.0421,-4.5589,30.553,287
75478,2.38E+08,1,1,-4.3534,22.313,2.9039,-38.899,-4.4296,22.298,3.0367,-38.889,-1.2015,5.0928,-6.0446,25.685,287
75482,2.38E+08,1,1,-4.2326,20.754,3.1586,-39.051,-4.3019,20.739,3.2891,-39.041,-1.1574,5.2232,-5.7223,25.892,282
75515,2.38E+08,1,1,-4.599,19.926,2.4605,-37.668,-4.6655,19.91,2.5861,-37.66,-1.1054,4.5369,-5.4592,22.451,282
75519,2.38E+08,1,1,-4.4954,18.42,2.7454,-37.609,-4.5558,18.406,2.8688,-37.6,-1.0497,4.6603,-5.0931,22.659,277
75551,2.38E+08,1,1,-4.3794,16.919,3.0734,-37.456,-4.4351,16.904,3.1968,-37.445,-0.9936,4.7746,-4.8215,23.221,277
75556,2.38E+08,1,1,-4.4154,15.902,3.1143,-36.324,-4.4664,15.887,3.2308,-36.314,-0.96359,3.785,-4.6698,18.368,277
75560,2.38E+08,1,1,-4.284,14.454,3.4911,-36.032,-4.329,14.441,3.6035,-36.021,-0.95343,3.8901,-4.6211,18.881,277
75592,2.38E+08,1,1,-4.2501,13.489,3.6511,-34.732,-4.2929,13.475,3.7613,-34.72,-0.96509,3.1658,-4.5895,15.069,272
75596,2.38E+08,1,1,-4.0971,12.108,4.0218,-34.284,-4.1352,12.095,4.1295,-34.272,-0.99658,3.2698,-4.6527,15.281,267
75628,2.38E+08,1,1,-3.9296,10.746,4.3732,-33.759,-3.9634,10.734,4.4794,-33.745,-1.0392,3.3596,-4.8522,15.703,267
75633,2.38E+08,1,1,-4.0654,9.8489,4.1005,-32.333,-4.0959,9.8363,4.2007,-32.32,-1.0924,2.6107,-5.0975,12.189,267
75637,2.38E+08,1,1,-3.8955,8.5671,4.4101,-31.703,-3.9212,8.5554,4.5053,-31.69,-1.1337,2.6789,-5.1916,12.275,262
75669,2.38E+08,1,1,-4.2343,7.6339,3.6516,-30.378,-4.2573,7.6211,3.7432,-30.366,-1.172,1.9054,-5.3638,8.7228,262
75673,2.38E+08,1,1,-4.0836,6.4331,3.9066,-29.628,-4.1027,6.4209,3.9944,-29.617,-1.1956,1.9709,-5.4724,9.0233,262
75707,2.38E+08,1,1,-3.9227,5.2624,4.1511,-28.846,-3.9381,5.2509,4.2357,-28.833,-1.1966,2.0279,-5.3934,9.1426,258
75712,2.38E+08,1,1,-4.3192,4.3144,3.2951,-27.646,-4.3319,4.3016,3.377,-27.636,-1.194,1.2447,-5.3797,5.6083,258
75716,2.38E+08,1,1,-4.1828,3.2246,3.5437,-26.792,-4.1924,3.2121,3.6235,-26.781,-1.171,1.2966,-5.2759,5.8419,258
